Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
507,0.769451199,,0.769451199,0.769451199,0.769451199,0.769451199,0.769451199,0.769451199,0.733762055,0.3549040363668158,0.1495252375948781,0.7122521754497195,0.6493640215843968
508,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252,0.820115252
509,0.853718412,0.853718412,,0.820115252,0.35458894399999996,0.177134548,0.7745030709999999,0.739674398,0.853718412,0.853718412,0.853718412,0.853718412,0.853718412
510,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795,0.914014795
511,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999,1.0004238779999999
512,1.050282277,,,1.0004238779999999,0.356942969,0.261988961,0.9241869,0.937150375,1.0004238779999999,0.35913969299090315,0.3186727615147074,0.9583674366022986,0.9613077233704601
513,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001,1.0983738090000001
514,1.113562734,,1.113562734,1.113562734,1.113562734,1.113562734,1.113562734,1.113562734,1.0983738090000001,0.36057789166018156,0.3671334745825465,1.021583981747279,1.0878839349852973
515,1.171503213,1.171503213,,1.113562734,0.359851805,0.358286647,1.066202297,1.139866873,1.171503213,1.171503213,1.171503213,1.171503213,1.171503213
516,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553,1.193539553
517,1.2128236000000001,,1.2128236000000001,1.2128236000000001,1.2128236000000001,1.2128236000000001,1.2128236000000001,1.2128236000000001,1.193539553,0.36375755700385587,0.4701233806352981,1.1527872491761766,1.2473918351782103
518,1.26290071,1.26290071,,1.2128236000000001,0.363107905,0.45463662,1.199465866,1.277536505,1.26290071,1.26290071,1.26290071,1.26290071,1.26290071
519,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912,1.302306912
520,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055,1.361877055
521,1.4275108440000002,1.4275108440000002,,1.361877055,0.366827613,0.551550666,1.337399306,1.3852532919999998,1.4275108440000002,1.4275108440000002,1.4275108440000002,1.4275108440000002,1.4275108440000002
522,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714,1.444093714
523,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575,1.474478575
524,1.5414822430000001,1.5414822430000001,,1.474478575,0.37099730200000003,0.652093781,1.475809092,1.4751587130000001,1.5414822430000001,1.5414822430000001,1.5414822430000001,1.5414822430000001,1.5414822430000001
525,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983,1.58744983
526,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701,1.625152701
527,1.6746385680000002,1.6746385680000002,,1.625152701,0.375685363,0.758928108,1.616759806,1.58782334,1.6746385680000002,1.6746385680000002,1.6746385680000002,1.6746385680000002,1.6746385680000002
528,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002,1.6764164030000002
529,1.7052751309999998,,1.7052751309999998,1.7052751309999998,1.7052751309999998,1.7052751309999998,1.7052751309999998,1.7052751309999998,1.6764164030000002,0.38715448408884184,0.9619381378501363,1.7066911899081996,1.6803439669573688
530,1.750057685,1.750057685,,1.7052751309999998,0.38064823200000003,0.868639163,1.741524129,1.685055395,1.750057685,1.750057685,1.750057685,1.750057685,1.750057685
531,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196,1.797417196
532,1.7846866719999999,,1.7846866719999999,1.7846866719999999,1.7846866719999999,1.7846866719999999,1.7846866719999999,1.7846866719999999,1.797417196,0.3923672019700868,1.0633923266451408,1.82967738953259,1.77727564595131
533,1.78263429,1.78263429,,1.7846866719999999,0.385940554,0.981152492,1.8540720069999999,1.78824937,1.78263429,1.78263429,1.78263429,1.78263429,1.78263429
534,1.79314659,,1.79314659,1.79314659,1.79314659,1.79314659,1.79314659,1.79314659,1.78263429,0.39497069838961846,1.1197524773999785,1.8965272541172078,1.811005160505829
535,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785,1.785212785
536,1.7723412490000001,1.7723412490000001,,1.785212785,0.391176521,1.087638869,1.931946041,1.821583991,1.7723412490000001,1.7723412490000001,1.7723412490000001,1.7723412490000001,1.7723412490000001
537,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999,1.7825220609999999
538,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722,1.765601722
539,1.712174488,1.712174488,,1.765601722,0.396307821,1.185680852,1.975880773,1.796183541,1.712174488,1.712174488,1.712174488,1.712174488,1.712174488
540,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921,1.70735921
541,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998,1.6814855569999998
542,1.645971773,1.645971773,,1.6814855569999998,0.40109791100000003,1.268445932,1.976365727,1.696248479,1.645971773,1.645971773,1.645971773,1.645971773,1.645971773
543,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998,1.5883480769999998
544,1.589709386,,1.589709386,1.589709386,1.589709386,1.589709386,1.589709386,1.589709386,1.5883480769999998,0.41682047897140795,1.4498938737037717,1.8895063514296047,1.5801489819101011
545,1.511932271,1.511932271,,1.589709386,0.405457291,1.334198529,1.93207228,1.562355285,1.511932271,1.511932271,1.511932271,1.511932271,1.511932271
546,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301,1.444549301
547,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998,1.4088924319999998
548,1.4069648380000002,1.4069648380000002,,1.4088924319999998,0.40918453,1.381631544,1.828282294,1.3903137269999999,1.4069648380000002,1.4069648380000002,1.4069648380000002,1.4069648380000002,1.4069648380000002
549,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002,1.4050368880000002
550,1.342761691,,1.342761691,1.342761691,1.342761691,1.342761691,1.342761691,1.342761691,1.4050368880000002,0.42608097594439515,1.5452192857199694,1.6436268566427878,1.3405227150603185
551,1.301941328,1.301941328,,1.342761691,0.412686217,1.415318529,1.702594855,1.2972246859999998,1.301941328,1.301941328,1.301941328,1.301941328,1.301941328
552,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103,1.227823103
553,1.21200925,,1.21200925,1.21200925,1.21200925,1.21200925,1.21200925,1.21200925,1.227823103,0.42911461514712784,1.5399360225106349,1.5025476958754314,1.2392062593850284
554,1.135673966,,,1.21200925,0.415600404,1.4281527930000002,1.5397101169999998,1.193918612,1.227823103,0.4291146151471278,1.5421179374276561,1.4752087905738378,1.2159822561156524
555,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999,1.0896352759999999
556,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084,1.070268084
557,1.019955772,1.019955772,,1.070268084,0.417985867,1.418931454,1.3573714630000002,1.085413635,1.019955772,1.019955772,1.019955772,1.019955772,1.019955772
558,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576,1.008796576
559,0.941167187,,0.941167187,0.941167187,0.941167187,0.941167187,0.941167187,0.941167187,1.008796576,0.4335371504734453,1.4629724007752454,1.1745992528714366,1.0125619122237215
560,0.9021601909999999,0.9021601909999999,,0.941167187,0.41997513799999997,1.393207307,1.170334207,0.9822963029999999,0.9021601909999999,0.9021601909999999,0.9021601909999999,0.9021601909999999,0.9021601909999999
561,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544,0.873968544
562,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001,0.8216469190000001
563,0.805120035,0.805120035,,0.8216469190000001,0.42149497,1.347809965,0.98737667,0.862903062,0.805120035,0.805120035,0.805120035,0.805120035,0.805120035
564,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443,0.768384443
565,0.6795769709999999,,0.6795769709999999,0.6795769709999999,0.6795769709999999,0.6795769709999999,0.6795769709999999,0.6795769709999999,0.768384443,0.4370833352161582,1.3682744147712453,0.8423739119403093,0.7659530195912325
566,0.723560517,,,0.6795769709999999,0.422563824,1.289018615,0.8090705290000001,0.726637029,0.768384443,0.4370833352161582,1.3543764690969533,0.8025049044742854,0.7427577344097354
567,0.6890288609999999,,0.6890288609999999,0.6890288609999999,0.6890288609999999,0.6890288609999999,0.6890288609999999,0.6890288609999999,0.768384443,0.4370833352161582,1.340444309766852,0.7628019777882264,0.7213700748829219
568,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531,0.641835531
569,0.559198909,,,0.641835531,0.423417492,1.221822627,0.6582162579999999,0.636436055,0.641835531,0.4374431809029488,1.2882495116924135,0.6772948178404721,0.666545364853737
570,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999,0.5121485029999999
571,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003,0.45279700700000003
572,0.420342145,0.420342145,,0.45279700700000003,0.42362397799999996,1.1422307109999998,0.5019207210000001,0.488265489,0.420342145,0.420342145,0.420342145,0.420342145,0.420342145
573,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388,0.382213388
574,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074,0.380169074
575,0.338542991,0.338542991,,0.380169074,0.42347638600000004,1.057501037,0.36058324799999997,0.368173718,0.338542991,0.338542991,0.338542991,0.338542991,0.338542991
576,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172,0.306875172
577,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031,0.273113031
578,0.228344173,0.228344173,,0.273113031,0.42301451,0.9724960029999999,0.229679335,0.265815297,0.228344173,0.228344173,0.228344173,0.228344173,0.228344173
579,0.18421032,,0.18421032,0.18421032,0.18421032,0.18421032,0.18421032,0.18421032,0.228344173,0.4363336072516076,0.9224236175253682,0.1990523119899148,0.2100088138070227
580,0.172131707,,0.172131707,0.172131707,0.172131707,0.172131707,0.172131707,0.172131707,0.228344173,0.4363336072516076,0.9063365085095471,0.15596414164450523,0.1847982469665793
581,0.154091844,0.154091844,,0.172131707,0.422171675,0.879142933,0.11513185599999999,0.16579622800000002,0.154091844,0.154091844,0.154091844,0.154091844,0.154091844
582,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999,0.10434091599999999
583,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694,0.04493694
584,0.01228544,0.01228544,,0.04493694,0.420981494,0.7849185959999999,0.007322681,0.066760976,0.01228544,0.01228544,0.01228544,0.01228544,0.01228544
585,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318,0.010804318
586,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351,-0.01683351
587,-0.00021972400000000003,-0.00021972400000000003,,-0.01683351,0.419536874,0.691279705,-0.08933236900000001,-0.015142171000000001,-0.00021972400000000003,-0.00021972400000000003,-0.00021972400000000003,-0.00021972400000000003,-0.00021972400000000003
588,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867,-0.041267867
589,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006,-0.058297124000000006
590,-0.136119834,-0.136119834,,-0.058297124000000006,0.41794596100000003,0.5987070210000001,-0.16598184400000002,-0.064399917,-0.136119834,-0.136119834,-0.136119834,-0.136119834,-0.136119834
591,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024,-0.165994024
592,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106,-0.186674106
593,-0.185460999,-0.185460999,,-0.186674106,0.415941644,0.503947559,-0.247717115,-0.159832108,-0.185460999,-0.185460999,-0.185460999,-0.185460999,-0.185460999
594,-0.153314064,,-0.153314064,-0.153314064,-0.153314064,-0.153314064,-0.153314064,-0.153314064,-0.185460999,0.42600238734542767,0.3806820853120821,-0.2589497648733884,-0.19377789288496722
595,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943,-0.158475943
596,-0.127462808,-0.127462808,,-0.158475943,0.414022729,0.417160431,-0.299904558,-0.184200063,-0.127462808,-0.127462808,-0.127462808,-0.127462808,-0.127462808
597,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653,-0.112760653
598,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267,-0.087851267
599,-0.09492908300000001,,,-0.087851267,0.41230543799999997,0.33704928100000003,-0.30873691,-0.128949795,-0.087851267,0.4223453585968772,0.19470929353464983,-0.2832351314352257,-0.12215150838574251
600,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427,-0.055574427
601,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755,-0.072102755
